Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
dcc69d550b8c1b41ffd76af5d0abb992,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,17.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox31,The,s8,2009-02-17 00:00:00,2018-08-22 17:41:00,,,810.0,1642.0,0.6458333333333334,0.7083333333333334,Next,CORRECT
eff2d8c681086e700a18f4e8790cfe75,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,40.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox32,the,s5,2009-02-17 00:00:00,2018-08-22 17:41:00,,,850.0,1682.0,0.6326530612244898,0.6986301369863014,Next,INCORRECT
c049b742eb051350225f51392a005e80,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,3.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox32,no article,s5,2009-02-17 00:00:00,2018-08-22 17:41:00,,,853.0,1685.0,0.62,0.6891891891891891,Same,INCORRECT
f8b601c116b7eafeed924907bc81e5de,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,3.0,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox32,a,s5,2009-02-17 00:00:00,2018-08-22 17:41:00,,,856.0,1688.0,0.6274509803921569,0.6933333333333334,Same,CORRECT
e6702bff10067d41518ecde4188d20e1,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,20.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox33,the,s4,2009-02-17 00:00:00,2018-08-22 17:42:00,,,876.0,1708.0,0.6346153846153846,0.6973684210526315,Next,CORRECT
b13006bf022b9b33dfc4f0577abe604a,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,8.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox34,no article,s2,2009-02-17 00:00:00,2018-08-22 17:42:00,,,884.0,1716.0,0.6415094339622641,0.7012987012987013,Next,CORRECT
0a3a6a52e4a329b946f37239881d808b,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,10.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox35,an,s6,2009-02-17 00:00:00,2018-08-22 17:42:00,,,894.0,1726.0,0.6481481481481481,0.7051282051282052,Next,CORRECT
bdfc4df17a909208e0a391e1af11db63,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,10.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox36,an,s3,2009-02-17 00:00:00,2018-08-22 17:42:00,,,904.0,1736.0,0.6363636363636364,0.6962025316455697,Next,INCORRECT
8d0b5bb965f9a8945bd380bc6b9416b9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,2.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox36,a,s3,2009-02-17 00:00:00,2018-08-22 17:42:00,,,906.0,1738.0,0.6428571428571429,0.7,Same,CORRECT
b68ba9b53901f30f5c7a616408f9e1b7,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,9.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox37,no article,s2,2009-02-17 00:00:00,2018-08-22 17:42:00,,,915.0,1747.0,0.6491228070175439,0.7037037037037037,Next,CORRECT
f4dca8b6b11f00467af8710e46c21345,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,10.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox38,no article,s2,2009-02-17 00:00:00,2018-08-22 17:43:00,,,925.0,1757.0,0.6551724137931034,0.7073170731707317,Next,CORRECT
41b956a99d50d8511cad8f27a1940b17,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,8.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox39,no article,s1,2009-02-17 00:00:00,2018-08-22 17:43:00,,,933.0,1765.0,0.6610169491525424,0.7108433734939759,Next,CORRECT
733916f41903aed5da46a59a6b6bba28,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,5.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox40,no article,s1,2009-02-17 00:00:00,2018-08-22 17:43:00,,,938.0,1770.0,0.6666666666666666,0.7142857142857143,Next,CORRECT
bf858fe6dd6f52bfa33c620c898e13c6,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,12.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox41,the,s7,2009-02-17 00:00:00,2018-08-22 17:43:00,,,950.0,1782.0,0.6721311475409836,0.7176470588235294,Next,CORRECT
8ea8a76ce9ebacbf8b0adc42442849df,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,22.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox42,no article,s8,2009-02-17 00:00:00,2018-08-22 17:43:00,,,972.0,1804.0,0.6612903225806451,0.7093023255813954,Next,INCORRECT
74b391ac9ad506f9d7cecaa5612bf9b2,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,2.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox42,the,s8,2009-02-17 00:00:00,2018-08-22 17:43:00,,,974.0,1806.0,0.6666666666666666,0.7126436781609196,Same,CORRECT
12f2ad9c79c4f705386d7be13194d11a,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,17.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox43,a,s5,2009-02-17 00:00:00,2018-08-22 17:44:00,,,991.0,1823.0,0.671875,0.7159090909090909,Next,CORRECT
b70c2cfe8abb49a1ba0509f185783a0b,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,18.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox44,The,s8,2009-02-17 00:00:00,2018-08-22 17:44:00,,,1009.0,1841.0,0.676923076923077,0.7191011235955056,Next,CORRECT
e6447616c80a473a3a4491dee7f01ee9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,13.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox45,The,s8,2009-02-17 00:00:00,2018-08-22 17:44:00,,,1022.0,1854.0,0.6818181818181818,0.7222222222222222,Next,CORRECT
60b121d436d5f9b2a1ff8d0e9af24e74,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,19.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox46,an,s5,2009-02-17 00:00:00,2018-08-22 17:44:00,,,1041.0,1873.0,0.6865671641791045,0.7252747252747253,Next,CORRECT
f4ec59c00401f4b4a033f80f89846e2c,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,18.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox47,a,s3,2009-02-17 00:00:00,2018-08-22 17:45:00,,,1059.0,1891.0,0.6911764705882353,0.7282608695652174,Next,CORRECT
838516de8dcc35a1abc3dda996a613f0,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,20.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox48,the,s8,2009-02-17 00:00:00,2018-08-22 17:45:00,,,1079.0,1911.0,0.6956521739130435,0.7311827956989247,Next,CORRECT
f338c347cc13c1843e956f51bfb338b0,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,11.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox49,an,s6,2009-02-17 00:00:00,2018-08-22 17:45:00,,,1090.0,1922.0,0.7,0.7340425531914894,Next,CORRECT
7eac9f129c9411813d4d2fb68fe65ed0,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,9.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox50,an,s5,2009-02-17 00:00:00,2018-08-22 17:45:00,,,1099.0,1931.0,0.704225352112676,0.7368421052631579,Next,CORRECT
14df66708eba1150973d8b72de720b97,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,8.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox51,the,s1,2009-02-17 00:00:00,2018-08-22 17:46:00,,,1107.0,1939.0,0.6944444444444444,0.7291666666666666,Next,INCORRECT
ed605c8cb908478116bf3226f3a0c781,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,2.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox51,no article,s1,2009-02-17 00:00:00,2018-08-22 17:46:00,,,1109.0,1941.0,0.6986301369863014,0.7319587628865979,Same,CORRECT
18c30c77b81f83096bca0e6f6782656e,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,22.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox52,the,s4,2009-02-17 00:00:00,2018-08-22 17:46:00,,,1131.0,1963.0,0.7027027027027027,0.7346938775510204,Next,CORRECT
1ae8d709c202361d9c8881d40ec1b010,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,8.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox53,a,s3,2009-02-17 00:00:00,2018-08-22 17:46:00,,,1139.0,1971.0,0.6933333333333334,0.7272727272727273,Next,INCORRECT
4b15094ecafded2bff74a3ce5089ce62,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,4.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox53,the,s3,2009-02-17 00:00:00,2018-08-22 17:46:00,,,1143.0,1975.0,0.6842105263157895,0.72,Same,INCORRECT
667388dea92140e89c7cdbd0ff962501,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,2.0,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox53,an,s3,2009-02-17 00:00:00,2018-08-22 17:46:00,,,1145.0,1977.0,0.6883116883116883,0.7227722772277227,Same,CORRECT
c6960287598292470ddccded65dc15f4,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,19.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox54,an,s6,2009-02-17 00:00:00,2018-08-22 17:47:00,,,1164.0,1996.0,0.6923076923076923,0.7254901960784313,Next,CORRECT
9888d009500a3139656604a2f94cc1a9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,7.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox55,the,unnamed,2009-02-17 00:00:00,2018-08-22 17:47:00,,,1171.0,2003.0,0.6962025316455697,0.7281553398058253,Next,CORRECT
def63751e1d4e8cc35ccb5d7bc173b05,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,31.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox19,the,s4,2009-02-17 00:00:00,2018-08-22 17:49:00,,,1202.0,2034.0,0.7,0.7307692307692307,Skip Back,CORRECT
006ec2b24d22c9221ac4d7cf8d5e26a1,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,20.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox1,the,s12,2009-02-17 00:00:00,2018-08-22 17:51:00,,,20.0,2054.0,1.0,0.7333333333333333,First,CORRECT
7ab70b5761003fae0d707a373fa15c1f,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,10.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox2,a,s3,2009-02-17 00:00:00,2018-08-22 17:51:00,,,30.0,2064.0,1.0,0.7358490566037735,Next,CORRECT
0e3c5944589f6e10a488c5db1ae17046,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,11.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox3,no article,s1,2009-02-17 00:00:00,2018-08-22 17:51:00,,,41.0,2075.0,1.0,0.7383177570093458,Next,CORRECT
32800510bb13e580b51c7ef64b6ecd31,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,34.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox4,no article,s8,2009-02-17 00:00:00,2018-08-22 17:52:00,,,75.0,2109.0,0.75,0.7314814814814815,Next,INCORRECT
41284bc043fb0dceaf32ec535265e16e,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,29.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox5,a,s11,2009-02-17 00:00:00,2018-08-22 17:52:00,,,104.0,2138.0,0.8,0.7339449541284404,Next,CORRECT
093201525b66ce6d6074311ba481c773,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,20.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox6,the,s10,2009-02-17 00:00:00,2018-08-22 17:53:00,,,124.0,2158.0,0.8333333333333334,0.7363636363636363,Next,CORRECT
8dd004e4dc260ca2ba36f03d8400b69e,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,7.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox7,the,s4,2009-02-17 00:00:00,2018-08-22 17:53:00,,,131.0,2165.0,0.8571428571428571,0.7387387387387387,Next,CORRECT
cef506c091949f73b3df02323776ac9a,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,8.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox8,An,s6,2009-02-17 00:00:00,2018-08-22 17:53:00,,,139.0,2173.0,0.875,0.7410714285714286,Next,CORRECT
37d078afacba4113bd91b2cdb76b10b7,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,7.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox9,the,s7,2009-02-17 00:00:00,2018-08-22 17:53:00,,,146.0,2180.0,0.8888888888888888,0.7433628318584071,Next,CORRECT
cdaa99bc7a850b1556a6027b16d14c00,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,12.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox10,The,s9,2009-02-17 00:00:00,2018-08-22 17:53:00,,,158.0,2192.0,0.9,0.7456140350877193,Next,CORRECT
ae28464101590e3b93eb1c8dd9408fe9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,28.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox11,no article,s2,2009-02-17 00:00:00,2018-08-22 17:54:00,,,186.0,2220.0,0.9090909090909091,0.7478260869565218,Next,CORRECT
89e79cf1953aab99e6ed92cd7aed40aa,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,27.0,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox12,a,s5,2009-02-17 00:00:00,2018-08-22 17:54:00,,,213.0,2247.0,0.9166666666666666,0.75,Next,CORRECT
cdca1fcd4288dd23ac4d2a899b13ae24,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,52.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox13,The noun is general and plural,s2,2009-02-17 00:00:00,2018-08-22 17:58:00,,,52.0,2299.0,1.0,0.7521367521367521,First,CORRECT
6e239c7be4c2919be396247971f2574d,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,10.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox16,The noun is made definite by a prepositional phrase,s7,2009-02-17 00:00:00,2018-08-22 17:58:00,,,62.0,2309.0,0.5,0.7457627118644068,Skip Ahead,INCORRECT
50721f874dfa853ef827fb4a5fca3a67,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,33.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox18,The noun is made definite by a prepositional phrase,e9,2009-02-17 00:00:00,2018-08-22 17:59:00,,,95.0,2342.0,0.6666666666666666,0.7478991596638656,Skip Ahead,CORRECT
53faedd9b66f48901fd4da31216a6946,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,14.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox19,The noun has already been mentioned,s10,2009-02-17 00:00:00,2018-08-22 17:59:00,,,109.0,2356.0,0.75,0.75,Next,CORRECT
eb6af3b83108a950b4163abdeb51eef0,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,12.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-17 00:00:00,2018-08-22 17:59:00,,,121.0,2368.0,0.8,0.7520661157024794,Next,CORRECT
1d385d8cdf100f1db3b8af7eef0a17f6,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,12.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-02-17 00:00:00,2018-08-22 17:59:00,,,133.0,2380.0,0.8333333333333334,0.7540983606557377,Next,CORRECT
fe3e2d249f53f851d18a90f6893495f4,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,6.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox22,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-17 00:00:00,2018-08-22 17:59:00,,,139.0,2386.0,0.8571428571428571,0.7560975609756098,Next,CORRECT
b2f81c26acbd1a5a8fa2ee13432e9832,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,7.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox15,The noun is modified with the word •À_same•À_,s4,2009-02-17 00:00:00,2018-08-22 17:59:00,,,146.0,2393.0,0.875,0.7580645161290323,Skip Back,CORRECT
847f0ca7f064268d39362cf9de26f6d7,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,5.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox23,The noun is general and non-count,s1,2009-02-17 00:00:00,2018-08-22 18:00:00,,,151.0,2398.0,0.7777777777777778,0.752,Skip Ahead,INCORRECT
0db808833671d294691a1b6c669ed2ec,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,7.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox25,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-17 00:00:00,2018-08-22 18:00:00,,,158.0,2405.0,0.8,0.753968253968254,Skip Ahead,CORRECT
64119f32079e283af96ace015a3d63e3,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,37.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox24,The noun is already known,s12,2009-02-17 00:00:00,2018-08-22 18:00:00,,,195.0,2442.0,0.7272727272727273,0.7480314960629921,Skip Back,INCORRECT
b7f7e9a0eebc99c983862ecdc5a17ace,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,20.0,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox26,The noun is made definite by an adjective clause or an adjective phrase,s8,2009-02-17 00:00:00,2018-08-22 18:01:00,,,215.0,2462.0,0.6666666666666666,0.7421875,Skip Ahead,INCORRECT
cce1e4cd8cc78dfca6da82d6997546a1,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,58.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox3,An,s3,2009-02-20 00:00:00,2018-08-22 17:12:00,Female,34.0,58.0,58.0,1.0,1.0,First,CORRECT
7d03d40c0084434179c9a48978f1adb9,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,29.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox2,the,s8,2009-02-20 00:00:00,2018-08-22 17:12:00,Female,34.0,87.0,87.0,1.0,1.0,Skip Back,CORRECT
dea59294c9b58622a35a98faebc74f4b,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,66.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox4,the,s11,2009-02-20 00:00:00,2018-08-22 17:13:00,Female,34.0,153.0,153.0,0.6666666666666666,0.6666666666666666,Skip Ahead,INCORRECT
443a5782fe5629605481e6ab92c848f7,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,18.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox5,the,s4,2009-02-20 00:00:00,2018-08-22 17:14:00,Female,34.0,171.0,171.0,0.75,0.75,Next,CORRECT
0cd0cf74a38a35217a5489086877605a,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,10.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox6,a,s5,2009-02-20 00:00:00,2018-08-22 17:14:00,Female,34.0,181.0,181.0,0.8,0.8,Next,CORRECT
395838b76d8374568198bbad6d7fdc46,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,57.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox8,an,s6,2009-02-20 00:00:00,2018-08-22 17:15:00,Female,34.0,238.0,238.0,0.8333333333333334,0.8333333333333334,Skip Ahead,CORRECT
1de9603f947d9a859c2388d46cc5c486,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,6.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox12,The,s7,2009-02-20 00:00:00,2018-08-22 17:15:00,Female,34.0,244.0,244.0,0.8571428571428571,0.8571428571428571,Skip Ahead,CORRECT
ac1c4768c07ef979d51e8bee1f676c3c,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,20.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox10,the,s9,2009-02-20 00:00:00,2018-08-22 17:15:00,Female,34.0,264.0,264.0,0.875,0.875,Skip Back,CORRECT
d16ccb8731185f4096ffe263c1e4c442,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,21.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox11,no article,s2,2009-02-20 00:00:00,2018-08-22 17:15:00,Female,34.0,285.0,285.0,0.8888888888888888,0.8888888888888888,Next,CORRECT
a2e985c5ed5659e209bf718c6f3bae6e,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,11.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox1,The,s12,2009-02-20 00:00:00,2018-08-22 17:16:00,Female,34.0,296.0,296.0,0.9,0.9,Skip Back,CORRECT
4abe9d33902e4c8ad9f28cc08bfff79c,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,16.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox7,no article,s10,2009-02-20 00:00:00,2018-08-22 17:16:00,Female,34.0,312.0,312.0,0.8181818181818182,0.8181818181818182,Skip Ahead,INCORRECT
47b56e95fade199fe70068dbe8e5abdc,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,9.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox9,A,s1,2009-02-20 00:00:00,2018-08-22 17:16:00,Female,34.0,321.0,321.0,0.75,0.75,Skip Ahead,INCORRECT
dab88508ffea067063e9f0af6876c281,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,142.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox13,The noun is modified with the word •À_same•À_,s4,2009-02-20 00:00:00,2018-08-22 17:19:00,Female,34.0,142.0,463.0,1.0,0.7692307692307693,First,CORRECT
1035128f376a45394a8c6764a8a00c5f,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,78.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox16,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-20 00:00:00,2018-08-22 17:21:00,Female,34.0,220.0,541.0,1.0,0.7857142857142857,Skip Ahead,CORRECT
17728151d3910c162ae3158d1c701e2e,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,23.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox17,The noun has already been mentioned,s10,2009-02-20 00:00:00,2018-08-22 17:21:00,Female,34.0,243.0,564.0,1.0,0.8,Next,CORRECT
34f8510cd942f7c698aa705ed11a5cf8,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,23.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox18,The noun is a single letter or numbers,s3,2009-02-20 00:00:00,2018-08-22 17:21:00,Female,34.0,266.0,587.0,1.0,0.8125,Next,CORRECT
139412324cd1c116cf2346c504b52d77,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,24.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox19,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-20 00:00:00,2018-08-22 17:22:00,Female,34.0,290.0,611.0,1.0,0.8235294117647058,Next,CORRECT
10ee81e0a46a2f8a38aa137d6f6c7af0,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,38.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox20,The noun is general and non-count,s11,2009-02-20 00:00:00,2018-08-22 17:22:00,Female,34.0,328.0,649.0,0.8333333333333334,0.7777777777777778,Next,INCORRECT
d7f2d1d9af7e5e8e011f0d5a083ef07c,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,115.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox21,The noun is general and non-count,s1,2009-02-20 00:00:00,2018-08-22 17:24:00,Female,34.0,443.0,764.0,0.8571428571428571,0.7894736842105263,Next,CORRECT
bc2eb02a4bd2904f9bb23d8e2e73a9b0,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,10.0,IWT_S09articleTutorA-B,testB-explain,1,2.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-20 00:00:00,2018-08-22 17:25:00,Female,34.0,453.0,774.0,0.875,0.8,Skip Back,CORRECT
