Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),Time,Outcome
e2dccbae1fe7847a75ad9cf3b72d2ca3,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,2,IWT_S09articleTutorA-B,articleTutor-A,1,8.0,dorminComboBox1,no article,s3,2009-02-17 17:37:33.102 UTC,INCORRECT
267ab71c243b77d9f2f87e7adf905f68,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,1,IWT_S09articleTutorA-B,articleTutor-A,1,9.0,dorminComboBox1,an,s3,2009-02-17 17:37:34.837 UTC,CORRECT
8e4aff670f991c21cf5c0becbbf47b68,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,15,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox16,a,s5,2009-02-17 17:37:49.727 UTC,CORRECT
e2d42dd8bb43180ecd8d8a13dd0a583e,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,6,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox17,the,s4,2009-02-17 17:37:55.602 UTC,CORRECT
a0a317db301b494e9a21356e615549b9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,4,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox18,the,s7,2009-02-17 17:37:59.884 UTC,CORRECT
543cb3d29ee05c8f3460c19d4729ca34,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,32,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox20,an,s3,2009-02-17 17:38:31.821 UTC,CORRECT
2973db8041bfcb028326c76472ab14ff,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,11,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox21,no article,s1,2009-02-17 17:38:42.180 UTC,CORRECT
05473441ae2c0ed5d6a672b2bc53633f,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,14,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox22,no article,s2,2009-02-17 17:38:56.337 UTC,CORRECT
828fdee4618d99de73d21d7ec8c07b04,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,8,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox23,no article,s2,2009-02-17 17:39:05.009 UTC,CORRECT
ace7d18e06c0f28fde079af7f09b028e,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,4,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox24,a,s5,2009-02-17 17:39:09.040 UTC,CORRECT
8bc4e263d893b41f8068fcb702c33371,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,10,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox25,a,s3,2009-02-17 17:39:19.040 UTC,INCORRECT
7eb3cb5323c9a9995717c88686f2fe74,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,4,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox25,the,s3,2009-02-17 17:39:22.602 UTC,INCORRECT
b473c47e010d93ac0eb99b1d371e2c25,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,2,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox25,no article,s3,2009-02-17 17:39:24.071 UTC,INCORRECT
07aaeb4003a9c4e9b2c8280fad57b306,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,2,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox25,an,s3,2009-02-17 17:39:26.290 UTC,CORRECT
f47f9a46002362e4ac3dd11fd74dc26d,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,24,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox26,no article,s6,2009-02-17 17:39:50.759 UTC,INCORRECT
5c800ac6f34856a80b64fb59d2d7e503,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,7,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox26,an,s6,2009-02-17 17:39:57.884 UTC,CORRECT
3c17b530b22e75765ac93b7c9f252ffd,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,9,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox27,the,s7,2009-02-17 17:40:07.040 UTC,CORRECT
7bcf887f6edcf4abba354527f0514eca,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,16,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox28,no article,s8,2009-02-17 17:40:22.868 UTC,INCORRECT
596400b4c377dc229354df42893ceb7a,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,3,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox28,the,s8,2009-02-17 17:40:25.712 UTC,CORRECT
e7e5f1083ad3b2721116e33024d2d482,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,15,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox29,an,s6,2009-02-17 17:40:40.102 UTC,CORRECT
b632f1293a9275d56b74cd964eb05edb,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,9,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox30,no article,s1,2009-02-17 17:40:49.305 UTC,CORRECT
dcc69d550b8c1b41ffd76af5d0abb992,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,17,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox31,The,s8,2009-02-17 17:41:07.212 UTC,CORRECT
eff2d8c681086e700a18f4e8790cfe75,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,40,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox32,the,s5,2009-02-17 17:41:46.462 UTC,INCORRECT
c049b742eb051350225f51392a005e80,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,3,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox32,no article,s5,2009-02-17 17:41:49.915 UTC,INCORRECT
f8b601c116b7eafeed924907bc81e5de,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,3,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox32,a,s5,2009-02-17 17:41:52.493 UTC,CORRECT
e6702bff10067d41518ecde4188d20e1,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,20,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox33,the,s4,2009-02-17 17:42:12.430 UTC,CORRECT
b13006bf022b9b33dfc4f0577abe604a,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,8,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox34,no article,s2,2009-02-17 17:42:20.149 UTC,CORRECT
0a3a6a52e4a329b946f37239881d808b,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,10,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox35,an,s6,2009-02-17 17:42:30.462 UTC,CORRECT
bdfc4df17a909208e0a391e1af11db63,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,10,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox36,an,s3,2009-02-17 17:42:40.962 UTC,INCORRECT
8d0b5bb965f9a8945bd380bc6b9416b9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox36,a,s3,2009-02-17 17:42:42.602 UTC,CORRECT
b68ba9b53901f30f5c7a616408f9e1b7,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,9,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox37,no article,s2,2009-02-17 17:42:51.493 UTC,CORRECT
f4dca8b6b11f00467af8710e46c21345,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,10,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox38,no article,s2,2009-02-17 17:43:01.540 UTC,CORRECT
41b956a99d50d8511cad8f27a1940b17,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,8,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox39,no article,s1,2009-02-17 17:43:09.540 UTC,CORRECT
733916f41903aed5da46a59a6b6bba28,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,5,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox40,no article,s1,2009-02-17 17:43:14.477 UTC,CORRECT
bf858fe6dd6f52bfa33c620c898e13c6,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,12,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox41,the,s7,2009-02-17 17:43:26.462 UTC,CORRECT
8ea8a76ce9ebacbf8b0adc42442849df,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,22,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox42,no article,s8,2009-02-17 17:43:48.087 UTC,INCORRECT
74b391ac9ad506f9d7cecaa5612bf9b2,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox42,the,s8,2009-02-17 17:43:50.509 UTC,CORRECT
12f2ad9c79c4f705386d7be13194d11a,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,17,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox43,a,s5,2009-02-17 17:44:08.087 UTC,CORRECT
b70c2cfe8abb49a1ba0509f185783a0b,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,18,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox44,The,s8,2009-02-17 17:44:25.649 UTC,CORRECT
e6447616c80a473a3a4491dee7f01ee9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,13,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox45,The,s8,2009-02-17 17:44:38.759 UTC,CORRECT
60b121d436d5f9b2a1ff8d0e9af24e74,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,19,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox46,an,s5,2009-02-17 17:44:57.134 UTC,CORRECT
f4ec59c00401f4b4a033f80f89846e2c,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,18,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox47,a,s3,2009-02-17 17:45:16.024 UTC,CORRECT
838516de8dcc35a1abc3dda996a613f0,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,20,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox48,the,s8,2009-02-17 17:45:35.384 UTC,CORRECT
f338c347cc13c1843e956f51bfb338b0,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,11,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox49,an,s6,2009-02-17 17:45:46.212 UTC,CORRECT
7eac9f129c9411813d4d2fb68fe65ed0,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,9,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox50,an,s5,2009-02-17 17:45:55.274 UTC,CORRECT
14df66708eba1150973d8b72de720b97,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,8,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox51,the,s1,2009-02-17 17:46:03.837 UTC,INCORRECT
ed605c8cb908478116bf3226f3a0c781,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox51,no article,s1,2009-02-17 17:46:05.665 UTC,CORRECT
18c30c77b81f83096bca0e6f6782656e,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,22,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox52,the,s4,2009-02-17 17:46:27.384 UTC,CORRECT
1ae8d709c202361d9c8881d40ec1b010,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,8,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox53,a,s3,2009-02-17 17:46:35.837 UTC,INCORRECT
4b15094ecafded2bff74a3ce5089ce62,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,4,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox53,the,s3,2009-02-17 17:46:39.571 UTC,INCORRECT
667388dea92140e89c7cdbd0ff962501,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,2,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox53,an,s3,2009-02-17 17:46:41.524 UTC,CORRECT
c6960287598292470ddccded65dc15f4,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,19,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox54,an,s6,2009-02-17 17:47:00.430 UTC,CORRECT
9888d009500a3139656604a2f94cc1a9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,7,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox55,the,unnamed,2009-02-17 17:47:07.399 UTC,CORRECT
def63751e1d4e8cc35ccb5d7bc173b05,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7b11,31,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox19,the,s4,2009-02-17 17:49:43.977 UTC,CORRECT
006ec2b24d22c9221ac4d7cf8d5e26a1,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,20,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox1,the,s12,2009-02-17 17:51:17.899 UTC,CORRECT
7ab70b5761003fae0d707a373fa15c1f,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,10,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox2,a,s3,2009-02-17 17:51:27.727 UTC,CORRECT
0e3c5944589f6e10a488c5db1ae17046,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,11,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox3,no article,s1,2009-02-17 17:51:38.149 UTC,CORRECT
32800510bb13e580b51c7ef64b6ecd31,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,34,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox4,no article,s8,2009-02-17 17:52:12.680 UTC,INCORRECT
41284bc043fb0dceaf32ec535265e16e,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,29,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox5,a,s11,2009-02-17 17:52:41.399 UTC,CORRECT
093201525b66ce6d6074311ba481c773,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,20,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox6,the,s10,2009-02-17 17:53:01.430 UTC,CORRECT
8dd004e4dc260ca2ba36f03d8400b69e,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,7,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox7,the,s4,2009-02-17 17:53:08.524 UTC,CORRECT
cef506c091949f73b3df02323776ac9a,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,8,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox8,An,s6,2009-02-17 17:53:16.305 UTC,CORRECT
37d078afacba4113bd91b2cdb76b10b7,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,7,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox9,the,s7,2009-02-17 17:53:23.055 UTC,CORRECT
cdaa99bc7a850b1556a6027b16d14c00,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,12,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox10,The,s9,2009-02-17 17:53:35.759 UTC,CORRECT
ae28464101590e3b93eb1c8dd9408fe9,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,28,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox11,no article,s2,2009-02-17 17:54:03.774 UTC,CORRECT
89e79cf1953aab99e6ed92cd7aed40aa,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a9d,27,IWT_S09articleTutorA-B,testA,1,1.0,dorminComboBox12,a,s5,2009-02-17 17:54:30.555 UTC,CORRECT
cdca1fcd4288dd23ac4d2a899b13ae24,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,52,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox13,The noun is general and plural,s2,2009-02-17 17:58:22.196 UTC,CORRECT
6e239c7be4c2919be396247971f2574d,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,10,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox16,The noun is made definite by a prepositional phrase,s7,2009-02-17 17:58:32.321 UTC,INCORRECT
50721f874dfa853ef827fb4a5fca3a67,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,33,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox18,The noun is made definite by a prepositional phrase,e9,2009-02-17 17:59:05.087 UTC,CORRECT
53faedd9b66f48901fd4da31216a6946,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,14,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox19,The noun has already been mentioned,s10,2009-02-17 17:59:19.993 UTC,CORRECT
eb6af3b83108a950b4163abdeb51eef0,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,12,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-17 17:59:31.759 UTC,CORRECT
1d385d8cdf100f1db3b8af7eef0a17f6,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,12,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-02-17 17:59:43.571 UTC,CORRECT
fe3e2d249f53f851d18a90f6893495f4,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,6,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox22,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-17 17:59:50.009 UTC,CORRECT
b2f81c26acbd1a5a8fa2ee13432e9832,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,7,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox15,The noun is modified with the word •À_same•À_,s4,2009-02-17 17:59:56.930 UTC,CORRECT
847f0ca7f064268d39362cf9de26f6d7,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,5,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox23,The noun is general and non-count,s1,2009-02-17 18:00:01.899 UTC,INCORRECT
0db808833671d294691a1b6c669ed2ec,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,7,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox25,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-17 18:00:09.040 UTC,CORRECT
64119f32079e283af96ace015a3d63e3,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,37,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox24,The noun is already known,s12,2009-02-17 18:00:45.259 UTC,INCORRECT
b7f7e9a0eebc99c983862ecdc5a17ace,Stu_2a375349f13134798d0856b0262874b8,L3d43ff7e:11f6289f14a:-7a6d,20,IWT_S09articleTutorA-B,testA-explain,1,1.0,dorminComboBox26,The noun is made definite by an adjective clause or an adjective phrase,s8,2009-02-17 18:01:05.993 UTC,INCORRECT
cce1e4cd8cc78dfca6da82d6997546a1,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,58,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox3,An,s3,2009-02-20 17:12:09.578 UTC,CORRECT
7d03d40c0084434179c9a48978f1adb9,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,29,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox2,the,s8,2009-02-20 17:12:38.828 UTC,CORRECT
dea59294c9b58622a35a98faebc74f4b,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,66,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox4,the,s11,2009-02-20 17:13:44.390 UTC,INCORRECT
443a5782fe5629605481e6ab92c848f7,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,18,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox5,the,s4,2009-02-20 17:14:02.500 UTC,CORRECT
0cd0cf74a38a35217a5489086877605a,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,10,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox6,a,s5,2009-02-20 17:14:12.531 UTC,CORRECT
395838b76d8374568198bbad6d7fdc46,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,57,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox8,an,s6,2009-02-20 17:15:09.640 UTC,CORRECT
1de9603f947d9a859c2388d46cc5c486,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,6,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox12,The,s7,2009-02-20 17:15:15.140 UTC,CORRECT
ac1c4768c07ef979d51e8bee1f676c3c,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,20,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox10,the,s9,2009-02-20 17:15:35.703 UTC,CORRECT
d16ccb8731185f4096ffe263c1e4c442,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,21,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox11,no article,s2,2009-02-20 17:15:56.187 UTC,CORRECT
a2e985c5ed5659e209bf718c6f3bae6e,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,11,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox1,The,s12,2009-02-20 17:16:07.765 UTC,CORRECT
4abe9d33902e4c8ad9f28cc08bfff79c,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,16,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox7,no article,s10,2009-02-20 17:16:23.875 UTC,INCORRECT
47b56e95fade199fe70068dbe8e5abdc,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7892,9,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox9,A,s1,2009-02-20 17:16:32.703 UTC,INCORRECT
dab88508ffea067063e9f0af6876c281,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,142,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox13,The noun is modified with the word •À_same•À_,s4,2009-02-20 17:19:49.718 UTC,CORRECT
1035128f376a45394a8c6764a8a00c5f,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,78,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox16,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-20 17:21:07.125 UTC,CORRECT
17728151d3910c162ae3158d1c701e2e,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,23,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox17,The noun has already been mentioned,s10,2009-02-20 17:21:30.359 UTC,CORRECT
34f8510cd942f7c698aa705ed11a5cf8,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,23,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox18,The noun is a single letter or numbers,s3,2009-02-20 17:21:53.515 UTC,CORRECT
139412324cd1c116cf2346c504b52d77,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,24,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox19,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-20 17:22:17.390 UTC,CORRECT
10ee81e0a46a2f8a38aa137d6f6c7af0,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,38,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox20,The noun is general and non-count,s11,2009-02-20 17:22:55.062 UTC,INCORRECT
d7f2d1d9af7e5e8e011f0d5a083ef07c,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,115,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox21,The noun is general and non-count,s1,2009-02-20 17:24:50.734 UTC,CORRECT
bc2eb02a4bd2904f9bb23d8e2e73a9b0,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,10,IWT_S09articleTutorA-B,testB-explain,1,2.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-20 17:25:00.312 UTC,CORRECT
33bbd853f4f5f396442cca95fba4c578,Stu_3310985d8fb73b03b4c9dff6873fdefa,L3d43ff7e:11f6289f14a:-7860,13,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox14,The noun is made definite by a prepositional phrase,s9,2009-02-20 17:25:13.859 UTC,CORRECT
