Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
67deca1faf8e1c63c87da6be1b9034e0,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74df,7.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox4,the,s11,2009-02-24 00:00:00,2018-08-22 17:37:00,Male,25.0,25.0,1523.0,0.5,0.5867768595041323,Skip Back,INCORRECT
f0f656103190c493c429dcb10382fa83,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74df,9.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox5,the,s4,2009-02-24 00:00:00,2018-08-22 17:38:00,Male,25.0,34.0,1532.0,0.6,0.5901639344262295,Next,CORRECT
8492e6b7c9df0832d31d16a692543099,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74df,8.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox6,no article,s5,2009-02-24 00:00:00,2018-08-22 17:38:00,Male,25.0,42.0,1540.0,0.5,0.5853658536585366,Next,INCORRECT
a539b4b4d12647c47e70f3cdbce0eb9d,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74df,9.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox7,the,s10,2009-02-24 00:00:00,2018-08-22 17:38:00,Male,25.0,51.0,1549.0,0.5714285714285714,0.5887096774193549,Next,CORRECT
86189b46a4150f4f92132a571d90253a,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74df,4.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox8,an,s6,2009-02-24 00:00:00,2018-08-22 17:38:00,Male,25.0,55.0,1553.0,0.625,0.592,Next,CORRECT
a742196f1f7efd3412717431ac77ce1f,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74df,5.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox12,no article,s7,2009-02-24 00:00:00,2018-08-22 17:38:00,Male,25.0,60.0,1558.0,0.5555555555555556,0.5873015873015873,Skip Ahead,INCORRECT
b5a56bcbc3bc3e2e594fde29b2e1b9a7,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74df,4.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox10,the,s9,2009-02-24 00:00:00,2018-08-22 17:38:00,Male,25.0,64.0,1562.0,0.6,0.5905511811023622,Skip Back,CORRECT
5ea89e15a799a421bc9bbc2d3385a1bb,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74df,6.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox11,a,s2,2009-02-24 00:00:00,2018-08-22 17:38:00,Male,25.0,70.0,1568.0,0.5454545454545454,0.5859375,Next,INCORRECT
a28f4ef4fe9cc6d3d03df77999f03079,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74df,3.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox1,The,s12,2009-02-24 00:00:00,2018-08-22 17:38:00,Male,25.0,73.0,1571.0,0.5833333333333334,0.5891472868217055,Skip Back,CORRECT
2c20679de9372a03936fd8a361eca8ad,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74df,1.0,IWT_S09articleTutorA-A,testB,1,2.0,dorminComboBox1,no article,s3,2009-02-24 00:00:00,2018-08-22 17:38:00,Male,25.0,74.0,1572.0,0.5384615384615384,0.5846153846153846,Same,INCORRECT
a065729ff07b69c1ee9f3f7d4af33c92,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74cc,26.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox13,The noun is general and plural,s4,2009-02-24 00:00:00,2018-08-22 17:39:00,Male,25.0,26.0,1598.0,0.0,0.5801526717557252,First,INCORRECT
30233d3dba40dd9ff76934ad6bca777b,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74cc,20.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox16,The noun is modified with the word •À_same•À_,s12,2009-02-24 00:00:00,2018-08-22 17:40:00,Male,25.0,46.0,1618.0,0.0,0.5757575757575758,Skip Ahead,INCORRECT
03d21464441fa6f998132cc282645f4d,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74cc,22.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox17,The noun is general and plural,s10,2009-02-24 00:00:00,2018-08-22 17:40:00,Male,25.0,68.0,1640.0,0.0,0.5714285714285714,Next,INCORRECT
5bd845d2f44a15812d2e8336f35f3d89,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74cc,5.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox18,"a or ""an"" is used to mean ""for each"" or ""per""",s3,2009-02-24 00:00:00,2018-08-22 17:40:00,Male,25.0,73.0,1645.0,0.0,0.5671641791044776,Next,INCORRECT
e7b1ed2a15c775828ced2608ff7646de,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74cc,40.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox19,The noun phrase is a general singular count noun that begins with a vowel sound,s5,2009-02-24 00:00:00,2018-08-22 17:41:00,Male,25.0,113.0,1685.0,0.0,0.562962962962963,Next,INCORRECT
8dcb935c1b11bb3e5eb1ee9e277d0268,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74cc,15.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox20,"a or ""an"" is used to mean ""for each"" or ""per""",s11,2009-02-24 00:00:00,2018-08-22 17:41:00,Male,25.0,128.0,1700.0,0.0,0.5588235294117647,Next,INCORRECT
db27191e0892e31d8b92f66c285cbf09,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74cc,21.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox21,The noun is made definite by an adjective clause or an adjective phrase,s1,2009-02-24 00:00:00,2018-08-22 17:41:00,Male,25.0,149.0,1721.0,0.0,0.5547445255474452,Next,INCORRECT
118f467bdab728aa91a21aa85c879ee2,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74cc,23.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox14,The noun is general and plural,s9,2009-02-24 00:00:00,2018-08-22 17:42:00,Male,25.0,172.0,1744.0,0.0,0.5507246376811594,Skip Back,INCORRECT
23d84a1e8413c5fe67b3ca34934e144e,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74cc,7.0,IWT_S09articleTutorA-A,testB-explain,1,2.0,dorminComboBox14,The noun is a single letter or numbers,s9,2009-02-24 00:00:00,2018-08-22 17:42:00,Male,25.0,179.0,1751.0,0.0,0.5467625899280576,Same,INCORRECT
8a581581cfb0c91908c22ebec8f2b814,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74cc,13.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox22,The noun is already known,s7,2009-02-24 00:00:00,2018-08-22 17:42:00,Male,25.0,192.0,1764.0,0.0,0.5428571428571428,Skip Ahead,INCORRECT
45b6f2332d6658b8357d76af3ccec593,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74cc,7.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox23,"a or ""an"" is used to mean ""for each"" or ""per""",s6,2009-02-24 00:00:00,2018-08-22 17:42:00,Male,25.0,199.0,1771.0,0.0,0.5390070921985816,Next,INCORRECT
a9216ac65cfa5d76c97e282cd591f374,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74cc,15.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox24,The noun is already known,s8,2009-02-24 00:00:00,2018-08-22 17:42:00,Male,25.0,214.0,1786.0,0.08333333333333333,0.5422535211267606,Next,CORRECT
08f0d4b1eee7d0aa007f383e8504d71e,Stu_476f17a89a733c2991c7cc4dbc7d92c5,L3d43ff7e:11f6289f14a:-74cc,15.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox15,The noun has already been mentioned,s2,2009-02-24 00:00:00,2018-08-22 17:43:00,Male,25.0,229.0,1801.0,0.07692307692307693,0.5384615384615384,Skip Back,INCORRECT
678a53b04e4f5367fe0c2071f372473b,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,14.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox1,a,s12,2009-02-17 00:00:00,2018-08-22 17:09:00,Male,22.0,14.0,14.0,0.0,0.0,First,INCORRECT
a44c605921840a8196f34c0a49bec312,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,19.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox2,a,s3,2009-02-17 00:00:00,2018-08-22 17:09:00,Male,22.0,33.0,33.0,0.5,0.5,Next,CORRECT
cd7754dbe76eee6a16b0e9f277a3e5b1,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,6.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox3,a,s1,2009-02-17 00:00:00,2018-08-22 17:09:00,Male,22.0,39.0,39.0,0.3333333333333333,0.3333333333333333,Next,INCORRECT
4487a6f0667548f08b8cc86f58019dd5,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,20.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox4,the,s8,2009-02-17 00:00:00,2018-08-22 17:10:00,Male,22.0,59.0,59.0,0.5,0.5,Next,CORRECT
81ab8b1e330924d24e6d3a07ceec8dba,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,13.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox5,the,s11,2009-02-17 00:00:00,2018-08-22 17:10:00,Male,22.0,72.0,72.0,0.4,0.4,Next,INCORRECT
be986312ddc7e5f7115e79e484860a41,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,13.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox6,the,s10,2009-02-17 00:00:00,2018-08-22 17:10:00,Male,22.0,85.0,85.0,0.5,0.5,Next,CORRECT
761ea649a42f04df1769b42589c54263,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,9.0,IWT_S09articleTutorA-A,testA,1,2.0,dorminComboBox5,no article,s11,2009-02-17 00:00:00,2018-08-22 17:10:00,Male,22.0,94.0,94.0,0.42857142857142855,0.42857142857142855,Skip Back,INCORRECT
1f485499459f589b16849c7c255774db,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,30.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox7,the,s4,2009-02-17 00:00:00,2018-08-22 17:11:00,Male,22.0,124.0,124.0,0.5,0.5,Skip Ahead,CORRECT
3cc35ed61a2510bd6d207019b566d98b,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,16.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox8,An,s6,2009-02-17 00:00:00,2018-08-22 17:11:00,Male,22.0,140.0,140.0,0.5555555555555556,0.5555555555555556,Next,CORRECT
59175b85c041f7da2e9a0c95286f11c5,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,16.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox9,the,s7,2009-02-17 00:00:00,2018-08-22 17:11:00,Male,22.0,156.0,156.0,0.6,0.6,Next,CORRECT
64ebbca86c0d37b381f39fe33e2ea60d,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,23.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox10,The,s9,2009-02-17 00:00:00,2018-08-22 17:12:00,Male,22.0,179.0,179.0,0.6363636363636364,0.6363636363636364,Next,CORRECT
cf582d7ffa36c9050c01eb225fce8e06,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,25.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox11,The,s2,2009-02-17 00:00:00,2018-08-22 17:12:00,Male,22.0,204.0,204.0,0.5833333333333334,0.5833333333333334,Next,INCORRECT
b760134b6c6d09dcc8f2e0c3a82845d6,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,19.0,IWT_S09articleTutorA-A,testA,1,1.0,dorminComboBox12,the,s5,2009-02-17 00:00:00,2018-08-22 17:12:00,Male,22.0,223.0,223.0,0.5384615384615384,0.5384615384615384,Next,INCORRECT
016a192cc47ea15f01616eab7824baf7,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,12.0,IWT_S09articleTutorA-A,testA,1,2.0,dorminComboBox12,no article,s5,2009-02-17 00:00:00,2018-08-22 17:13:00,Male,22.0,235.0,235.0,0.5,0.5,Same,INCORRECT
cfa59951819b7833efc4cfa7a19c0560,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b63,32.0,IWT_S09articleTutorA-A,testA,1,2.0,dorminComboBox2,no article,s12,2009-02-17 00:00:00,2018-08-22 17:13:00,Male,22.0,267.0,267.0,0.4666666666666667,0.4666666666666667,Skip Back,INCORRECT
87abb512061d30184d5d36a9118c149b,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b49,133.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox13,The noun is a single letter or numbers,s2,2009-02-17 00:00:00,2018-08-22 17:16:00,Male,22.0,133.0,400.0,0.0,0.4375,First,INCORRECT
c50e3b6fd1fabc73dbde4143ef4c0d41,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b49,56.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox16,The noun is already known,s7,2009-02-17 00:00:00,2018-08-22 17:17:00,Male,22.0,189.0,456.0,0.0,0.4117647058823529,Skip Ahead,INCORRECT
b769cf4a57f66ebbe9591a390651bdee,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b49,32.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox18,The noun is modified with the word •À_same•À_,e9,2009-02-17 00:00:00,2018-08-22 17:17:00,Male,22.0,221.0,488.0,0.0,0.3888888888888889,Skip Ahead,INCORRECT
ebc755bdca72521a767af64f91463a01,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b49,11.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox19,The noun is already known,s10,2009-02-17 00:00:00,2018-08-22 17:18:00,Male,22.0,232.0,499.0,0.0,0.3684210526315789,Next,INCORRECT
db90fc3cdae8c71dc7ba8da841c409d4,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b49,54.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox20,The noun is a single letter or numbers,s11,2009-02-17 00:00:00,2018-08-22 17:19:00,Male,22.0,286.0,553.0,0.0,0.35,Next,INCORRECT
673d23f752ca65d2f6e5b867ecf93cf3,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b49,22.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-02-17 00:00:00,2018-08-22 17:19:00,Male,22.0,308.0,575.0,0.16666666666666666,0.38095238095238093,Next,CORRECT
1fa4d5804421e7b8acda3ff076beb542,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b49,21.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox22,The noun is a single letter or numbers,s6,2009-02-17 00:00:00,2018-08-22 17:19:00,Male,22.0,329.0,596.0,0.14285714285714285,0.36363636363636365,Next,INCORRECT
693b563fe138a782e4018ab1e1302e01,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b49,8.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox15,The noun is modified with the word •À_same•À_,s4,2009-02-17 00:00:00,2018-08-22 17:19:00,Male,22.0,337.0,604.0,0.25,0.391304347826087,Skip Back,CORRECT
ca00dcf4787f0e5b62daec67d49d1579,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b49,29.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s1,2009-02-17 00:00:00,2018-08-22 17:20:00,Male,22.0,366.0,633.0,0.2222222222222222,0.375,Skip Ahead,INCORRECT
6fd9f8813b2d89c9300d0fdb5236ae74,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b49,19.0,IWT_S09articleTutorA-A,testA-explain,1,2.0,dorminComboBox23,The noun is made definite by a prepositional phrase,s1,2009-02-17 00:00:00,2018-08-22 17:20:00,Male,22.0,385.0,652.0,0.2,0.36,Same,INCORRECT
afa5a9a51d83427b6fc360adb250496c,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b49,14.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox25,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-17 00:00:00,2018-08-22 17:20:00,Male,22.0,399.0,666.0,0.2727272727272727,0.38461538461538464,Skip Ahead,CORRECT
961ca597964ae9a1eb029d5c17fb33b3,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b49,21.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox26,The noun is already known,s8,2009-02-17 00:00:00,2018-08-22 17:21:00,Male,22.0,420.0,687.0,0.3333333333333333,0.4074074074074074,Next,CORRECT
1caffce75befd6e3f2d72943a032fbe0,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b49,46.0,IWT_S09articleTutorA-A,testA-explain,1,1.0,dorminComboBox24,The noun is already known,s12,2009-02-17 00:00:00,2018-08-22 17:22:00,Male,22.0,466.0,733.0,0.3076923076923077,0.39285714285714285,Skip Back,INCORRECT
036e38e3c81d045b85f6b3148690ebe8,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,20.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox1,the,s3,2009-02-17 00:00:00,2018-08-22 17:23:00,Male,22.0,20.0,753.0,0.0,0.3793103448275862,First,INCORRECT
b66c63ac09fe0ed1d698fea473abef71,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,4.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox1,no article,s3,2009-02-17 00:00:00,2018-08-22 17:23:00,Male,22.0,24.0,757.0,0.0,0.36666666666666664,Same,INCORRECT
643d6502fa3b43bcde19763b35f9c921,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox1,a,s3,2009-02-17 00:00:00,2018-08-22 17:23:00,Male,22.0,26.0,759.0,0.0,0.3548387096774194,Same,INCORRECT
18df16985b097badf1348c8f8e2fd0a5,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,4.0,dorminComboBox1,an,s3,2009-02-17 00:00:00,2018-08-22 17:23:00,Male,22.0,28.0,761.0,0.25,0.375,Same,CORRECT
50dc468f6d3a60633e0b457757516dff,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,19.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox2,the,s8,2009-02-17 00:00:00,2018-08-22 17:23:00,Male,22.0,47.0,780.0,0.4,0.3939393939393939,Next,CORRECT
5eed796f24ef6bf0a2edb9b102ce2a29,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,11.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox3,The,s1,2009-02-17 00:00:00,2018-08-22 17:23:00,Male,22.0,58.0,791.0,0.3333333333333333,0.38235294117647056,Next,INCORRECT
1bfd22b1605cde522511529905e3fdc1,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,4.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox3,no article,s1,2009-02-17 00:00:00,2018-08-22 17:23:00,Male,22.0,62.0,795.0,0.42857142857142855,0.4,Same,CORRECT
22d18054ac368b34e41ed15103096d7f,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,12.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox5,no article,s6,2009-02-17 00:00:00,2018-08-22 17:23:00,Male,22.0,74.0,807.0,0.375,0.3888888888888889,Skip Ahead,INCORRECT
7b4d7a5c24f8621e5aa4b3b96ed28a87,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox5,a,s6,2009-02-17 00:00:00,2018-08-22 17:23:00,Male,22.0,76.0,809.0,0.3333333333333333,0.3783783783783784,Same,INCORRECT
6dc9bcb9b809fa62bdd6ffcbc7dc419d,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,3.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox5,an,s6,2009-02-17 00:00:00,2018-08-22 17:24:00,Male,22.0,79.0,812.0,0.4,0.39473684210526316,Same,CORRECT
abdd3f29e1563345633e53a3df8422a3,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,12.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox6,an,s6,2009-02-17 00:00:00,2018-08-22 17:24:00,Male,22.0,91.0,824.0,0.45454545454545453,0.41025641025641024,Next,CORRECT
ccc6dae5b033620668af046df50753f8,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,7.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox7,the,s4,2009-02-17 00:00:00,2018-08-22 17:24:00,Male,22.0,98.0,831.0,0.5,0.425,Next,CORRECT
64e0b4a918a979e5f49637103bd17422,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,8.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox8,a,s5,2009-02-17 00:00:00,2018-08-22 17:24:00,Male,22.0,106.0,839.0,0.5384615384615384,0.43902439024390244,Next,CORRECT
2eff304dcf13a7e4470f6ce393d9cf8e,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,14.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox9,the,s3,2009-02-17 00:00:00,2018-08-22 17:24:00,Male,22.0,120.0,853.0,0.5,0.42857142857142855,Next,INCORRECT
c2d20f7cfcb4de54e3012a1562f70f94,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,3.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox9,a,s3,2009-02-17 00:00:00,2018-08-22 17:24:00,Male,22.0,123.0,856.0,0.5333333333333333,0.4418604651162791,Same,CORRECT
da36f00f567061a981061e499c544e37,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,22.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox10,a,s1,2009-02-17 00:00:00,2018-08-22 17:25:00,Male,22.0,145.0,878.0,0.5,0.4318181818181818,Next,INCORRECT
35276b5cb9bda756e3308a0e3d22a142,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,4.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox10,no article,s1,2009-02-17 00:00:00,2018-08-22 17:25:00,Male,22.0,149.0,882.0,0.5294117647058824,0.4444444444444444,Same,CORRECT
00f76c3de6d626355d7d0dd8d431cd7a,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,11.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox11,the,s7,2009-02-17 00:00:00,2018-08-22 17:25:00,Male,22.0,160.0,893.0,0.5555555555555556,0.45652173913043476,Next,CORRECT
3623a74643f8334d3ca480c29fb03636,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,11.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox12,the,s7,2009-02-17 00:00:00,2018-08-22 17:25:00,Male,22.0,171.0,904.0,0.5789473684210527,0.46808510638297873,Next,CORRECT
4e2976f9111bf2c86374279394f9c404,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,6.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox58,A,s2,2009-02-17 00:00:00,2018-08-22 17:25:00,Male,22.0,177.0,910.0,0.55,0.4583333333333333,Skip Ahead,INCORRECT
f324f1050984eebe18070f60b564bb29,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,3.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox58,An,s2,2009-02-17 00:00:00,2018-08-22 17:25:00,Male,22.0,180.0,913.0,0.5238095238095238,0.4489795918367347,Same,INCORRECT
da4edc0094f11b1cdc5f3e15231390d2,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,2.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox58,no article,s2,2009-02-17 00:00:00,2018-08-22 17:25:00,Male,22.0,182.0,915.0,0.5454545454545454,0.46,Same,CORRECT
ae4b0b84fc9aae85710a7e034e9dc538,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,11.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox14,a,s7,2009-02-17 00:00:00,2018-08-22 17:25:00,Male,22.0,193.0,926.0,0.5217391304347826,0.45098039215686275,Skip Back,INCORRECT
bc14af2554b5c381e2a9fd497a173d4e,Stu_4bb7473597483fcfb001573b9f35a96b,L3d43ff7e:11f6289f14a:-7b23,5.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox14,no article,s7,2009-02-17 00:00:00,2018-08-22 17:25:00,Male,22.0,198.0,931.0,0.5,0.4423076923076923,Same,INCORRECT
